Year,Year_Level,Item_ID,Strand,LocationInStage,SequenceNumber,Item_Type,Item,Answer,StimulusList,Description,Substrand
2017,5,x00101248,Reading,,12,MC,x00101248,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""gsvye929"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101249,Reading,,13,TE,x00101249,AEEkxTFeVw,"{""Stimulus"":[{""Content"":null,""LocalId"":""giyth146"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101250,Reading,,14,MC,x00101250,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""jmlwj367"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101326,Reading,,1,MC,x00101326,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""tobat769"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101327,Reading,,2,MC,x00101327,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""gdmhr041"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101328,Reading,,3,TE,x00101328,roRLAXRGwB,"{""Stimulus"":[{""Content"":null,""LocalId"":""sxsel262"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101329,Reading,,4,TE,x00101329,anfisCQSae,"{""Stimulus"":[{""Content"":null,""LocalId"":""sdvdx706"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101330,Reading,,5,IGM,x00101330,lIANHGmXkm,"{""Stimulus"":[{""Content"":null,""LocalId"":""gxizz957"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101331,Reading,,6,MC,x00101331,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""dvykw265"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101332,Reading,,7,SL,x00101332,GxIQdvbYKo,"{""Stimulus"":[{""Content"":null,""LocalId"":""aygug576"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101257,Reading,,8,SP,x00101257,LCfVKcFHiF,"{""Stimulus"":[{""Content"":null,""LocalId"":""glcvt778"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101258,Reading,,9,MC,x00101258,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""ijuof857"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101259,Reading,,10,TE,x00101259,zdueLFNWLM,"{""Stimulus"":[{""Content"":null,""LocalId"":""jxhbc082"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101260,Reading,,11,MC,x00101260,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""qogqu411"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101261,Reading,,12,MC,x00101261,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""wgvzx422"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101262,Reading,,13,MC,x00101262,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""cqmog564"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101263,Reading,,14,IGM,x00101263,ESgQYgcjng,"{""Stimulus"":[{""Content"":null,""LocalId"":""rkvyb011"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101341,Reading,,1,MC,x00101341,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""serda849"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101342,Reading,,2,IA,x00101342,OKqyewFjBv,"{""Stimulus"":[{""Content"":null,""LocalId"":""jypvz878"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101343,Reading,,3,TE,x00101343,rXFpeyKVNr,"{""Stimulus"":[{""Content"":null,""LocalId"":""dyxws451"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101344,Reading,,4,IGA,x00101344,xuDJHPKgXV,"{""Stimulus"":[{""Content"":null,""LocalId"":""ngcao102"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101345,Reading,,5,MC,x00101345,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""ajdhz170"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101346,Reading,,6,MC,x00101346,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""dzmws626"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101347,Reading,,7,TE,x00101347,ylGxoiILnM,"{""Stimulus"":[{""Content"":null,""LocalId"":""pnubf315"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101270,Reading,,8,ET,x00101270,oYMtCbLlTR,"{""Stimulus"":[{""Content"":null,""LocalId"":""kqhom124"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101271,Reading,,9,MC,x00101271,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""xwljr143"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101272,Reading,,10,TE,x00101272,PRwTJBtbqa,"{""Stimulus"":[{""Content"":null,""LocalId"":""zkoua221"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101273,Reading,,11,MC,x00101273,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""zehig185"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101274,Reading,,12,TE,x00101274,HvAmIfiJtm,"{""Stimulus"":[{""Content"":null,""LocalId"":""znpeq835"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101275,Reading,,13,IM,x00101275,DLmzJpFLZh,"{""Stimulus"":[{""Content"":null,""LocalId"":""guavf918"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101276,Reading,,14,MC,x00101276,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""zcajs736"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101356,Reading,,1,TE,x00101356,JKlTqKtQaW,"{""Stimulus"":[{""Content"":null,""LocalId"":""xiwwt524"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101357,Reading,,2,SP,x00101357,JhdMCvlUmu,"{""Stimulus"":[{""Content"":null,""LocalId"":""vlpza011"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101358,Reading,,3,MC,x00101358,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""zzust692"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101359,Reading,,4,MC,x00101359,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""kyjlm371"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101360,Reading,,5,MC,x00101360,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""jkjdy649"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101361,Reading,,6,HS,x00101361,WTuIZiTzAa,"{""Stimulus"":[{""Content"":null,""LocalId"":""dvttb869"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101362,Reading,,7,IGM,x00101362,sSgPmFJbWf,"{""Stimulus"":[{""Content"":null,""LocalId"":""lsfqd746"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101363,Reading,,8,MC,x00101363,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""imjqz472"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101364,Reading,,9,HT,x00101364,INRzvWbjZl,"{""Stimulus"":[{""Content"":null,""LocalId"":""vbdlq894"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101365,Reading,,10,MCS,x00101365,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""daxkh623"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101366,Reading,,11,TE,x00101366,PKCzcIrSMa,"{""Stimulus"":[{""Content"":null,""LocalId"":""mdowy218"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101367,Reading,,12,MC,x00101367,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""caobb774"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101368,Reading,,13,MC,x00101368,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""zhmkz252"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101369,Reading,,14,MC,x00101369,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""hzlmp573"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101371,Reading,,1,ET,x00101371,IWnuavrAbQ,"{""Stimulus"":[{""Content"":null,""LocalId"":""xekhd326"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101372,Reading,,2,TE,x00101372,AzcglJVVQt,"{""Stimulus"":[{""Content"":null,""LocalId"":""btonk756"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101373,Reading,,3,IC,x00101373,ItiiuvetaE,"{""Stimulus"":[{""Content"":null,""LocalId"":""qqvzd480"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101374,Reading,,4,TE,x00101374,dGSIsvBRyk,"{""Stimulus"":[{""Content"":null,""LocalId"":""eodnc547"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101375,Reading,,5,MC,x00101375,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""bhrjv311"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101376,Reading,,6,TE,x00101376,TVTunQLEOJ,"{""Stimulus"":[{""Content"":null,""LocalId"":""hmyag234"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101377,Reading,,7,MC,x00101377,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""kehuo433"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101378,Reading,,8,MC,x00101378,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""hmvty417"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101379,Reading,,9,MC,x00101379,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""ulsde773"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101380,Reading,,10,MC,x00101380,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""wkfom319"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101381,Reading,,11,TE,x00101381,NVOFSSVXDa,"{""Stimulus"":[{""Content"":null,""LocalId"":""wugna500"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101382,Reading,,12,TE,x00101382,wIqgccfmQW,"{""Stimulus"":[{""Content"":null,""LocalId"":""rpxda722"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101383,Reading,,13,TE,x00101383,EBVahnCziu,"{""Stimulus"":[{""Content"":null,""LocalId"":""mpexz735"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101384,Reading,,14,HS,x00101384,qOgtMjnDnQ,"{""Stimulus"":[{""Content"":null,""LocalId"":""hrkkw528"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101386,Reading,,1,TE,x00101386,DHPTEYHOsM,"{""Stimulus"":[{""Content"":null,""LocalId"":""nbhuu411"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101387,Reading,,2,TE,x00101387,UhvbrAXPNi,"{""Stimulus"":[{""Content"":null,""LocalId"":""yqiwx170"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101388,Reading,,3,TE,x00101388,ILIQnSIHPg,"{""Stimulus"":[{""Content"":null,""LocalId"":""ytxnd457"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101389,Reading,,4,TE,x00101389,aDWpaOUotH,"{""Stimulus"":[{""Content"":null,""LocalId"":""xzyap656"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101390,Reading,,5,IO,x00101390,mBLvayeFmb,"{""Stimulus"":[{""Content"":null,""LocalId"":""mlrhh763"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101391,Reading,,6,IA,x00101391,whtBvUEZWi,"{""Stimulus"":[{""Content"":null,""LocalId"":""hifqg870"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101392,Reading,,7,MC,x00101392,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""mwaoo825"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101393,Reading,,8,MC,x00101393,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""lwknp029"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101394,Reading,,9,TE,x00101394,stFjKMPIAB,"{""Stimulus"":[{""Content"":null,""LocalId"":""skmhg323"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101395,Reading,,10,TE,x00101395,XLHYHngdDP,"{""Stimulus"":[{""Content"":null,""LocalId"":""srggl916"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101396,Reading,,11,MC,x00101396,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""xiley008"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101397,Reading,,12,MC,x00101397,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""vgvnu764"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101398,Reading,,13,MC,x00101398,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""zbtdn534"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101399,Reading,,14,TE,x00101399,ghytZEBrTd,"{""Stimulus"":[{""Content"":null,""LocalId"":""xnotv364"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101401,Reading,,1,MC,x00101401,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""penrn834"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101402,Reading,,2,MC,x00101402,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""kyvop040"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101403,Reading,,3,TE,x00101403,zrQHnbxrYb,"{""Stimulus"":[{""Content"":null,""LocalId"":""sxfbr136"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101404,Reading,,4,SL,x00101404,dJKUesiaZp,"{""Stimulus"":[{""Content"":null,""LocalId"":""ivaal925"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101405,Reading,,5,TE,x00101405,GztUrFGQYS,"{""Stimulus"":[{""Content"":null,""LocalId"":""kqtuk546"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101406,Reading,,6,TE,x00101406,tXGlwaMeDA,"{""Stimulus"":[{""Content"":null,""LocalId"":""eldft914"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101407,Reading,,7,MC,x00101407,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""ptutk579"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101408,Reading,,8,MC,x00101408,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""xbtca504"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101409,Reading,,9,MC,x00101409,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""tpxgb575"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101410,Reading,,10,MCS,x00101410,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""jpgvn317"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101411,Reading,,11,TE,x00101411,IAcpqhPeqf,"{""Stimulus"":[{""Content"":null,""LocalId"":""sipnt924"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101412,Reading,,12,IO,x00101412,UAyTnXVBLL,"{""Stimulus"":[{""Content"":null,""LocalId"":""clulh728"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101413,Reading,,13,MC,x00101413,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""drnar433"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101414,Reading,,14,TE,x00101414,aqhtlHexKW,"{""Stimulus"":[{""Content"":null,""LocalId"":""gshwe066"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101416,Reading,,1,MC,x00101416,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""domvr843"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101417,Reading,,2,TE,x00101417,YIlcvcXqzd,"{""Stimulus"":[{""Content"":null,""LocalId"":""ffvoo158"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101418,Reading,,3,MC,x00101418,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""idwfm092"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101419,Reading,,4,TE,x00101419,HVUQZhsaEA,"{""Stimulus"":[{""Content"":null,""LocalId"":""jhjcm928"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101420,Reading,,5,MC,x00101420,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""aurfg117"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101421,Reading,,6,TE,x00101421,QNzQntUByn,"{""Stimulus"":[{""Content"":null,""LocalId"":""xedyz579"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101422,Reading,,7,MC,x00101422,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""uniqp937"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101423,Reading,,8,MC,x00101423,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""zwosv469"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101424,Reading,,9,MC,x00101424,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""bbbhr481"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101425,Reading,,10,IA,x00101425,qfiiunHQDm,"{""Stimulus"":[{""Content"":null,""LocalId"":""xbmyp930"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101426,Reading,,11,TE,x00101426,VdbBgDnaau,"{""Stimulus"":[{""Content"":null,""LocalId"":""nhbmn193"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101427,Reading,,12,TE,x00101427,yeAbygCIkK,"{""Stimulus"":[{""Content"":null,""LocalId"":""wyyqw370"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101428,Reading,,13,MC,x00101428,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""vgkxg690"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101429,Reading,,14,MC,x00101429,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""jqrbg212"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101431,Reading,,1,MC,x00101431,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""wkgdk880"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101432,Reading,,2,TE,x00101432,BmNihxGlvZ,"{""Stimulus"":[{""Content"":null,""LocalId"":""nkltz353"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,5,x00101433,Reading,,3,MC,x00101433,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""bsuvi835"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
