Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score," Item Subdomain",Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,Item RefID
Reading Year 9,9,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,YglvNqmAnq,TE,AES,https://www.assessform.edu.au/Exemplar/1,271f65e8-534a-46ce-8227-954445cc2740
Reading Year 9,9,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,IWjpbsXXdK,TE,AES,https://www.assessform.edu.au/Exemplar/1,ff91b1df-6771-4d98-86e2-7b35713c7881
Reading Year 9,9,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,TkwnWJaYGX,IM,AS,https://www.assessform.edu.au/Exemplar/1,3fffecb6-575d-44a6-9fc3-c501a9650057
Reading Year 9,9,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,6fbe114e-784c-4d6c-8457-26c941aca3d4
Reading Year 9,9,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,e2d30f54-f8db-4c1f-8b35-49c1824cea2f
Reading Year 9,9,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,282e4fbc-010a-407c-b4e8-87d31481a7be
Reading Year 9,9,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,YdXWpzYgGS,TE,AES,https://www.assessform.edu.au/Exemplar/1,d56a4079-302f-4ad2-8658-f956a6182c53
Reading Year 9,9,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,NJteBnMBgP,SP,AS,https://www.assessform.edu.au/Exemplar/1,bba77175-fa8f-4ffd-bdf4-fd0d423b0aba
Reading Year 9,9,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,FlIXQLZwAm,TE,AES,https://www.assessform.edu.au/Exemplar/1,da8d2ae5-de38-4c34-a526-c28dfb0af143
Reading Year 9,9,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,RJnhCpgSEJ,IM,AS,https://www.assessform.edu.au/Exemplar/1,e2476dc2-0b00-49be-aa98-3dd41dd0573f
Reading Year 9,9,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,bfcefc15-eb1e-41c6-a774-e9fbc881d47e
Reading Year 9,9,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,e0c038b1-bae8-4ea8-8e87-a35ce3062f7d
Reading Year 9,9,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,iUpPrFVeBq,TE,AES,https://www.assessform.edu.au/Exemplar/1,60d7612c-eccc-4db1-8c04-616e1972fcab
Reading Year 9,9,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,57707e96-245a-4577-8f04-cbc986ec3205
Reading Year 9,9,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,XnpbJxahtM,TE,AES,https://www.assessform.edu.au/Exemplar/1,f48c6a57-966b-45ae-90b2-2c29ebb70709
Reading Year 9,9,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,e58b3079-6266-401a-a705-dc6ab98f68bd
Reading Year 9,9,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,YQmYRpQfWY,HT,AS,https://www.assessform.edu.au/Exemplar/1,64cc05e3-41c4-4059-817b-477aaf8dbe28
Reading Year 9,9,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,wiYNbMSRDn,TE,AES,https://www.assessform.edu.au/Exemplar/1,bb108233-a65c-47ab-add8-b1f99fe01c99
Reading Year 9,9,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,AcoxplHmIk,TE,AES,https://www.assessform.edu.au/Exemplar/1,c9905c38-5959-49a1-bd76-f1f827603d96
Reading Year 9,9,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,UOYPVVgHXs,CO,AS,https://www.assessform.edu.au/Exemplar/1,ede14804-8f3d-4e89-be2f-481560a8c1a3
Reading Year 9,9,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,EextdibtYj,TE,AES,https://www.assessform.edu.au/Exemplar/1,5b77efec-7036-45ff-9dab-5c8551936a0c
Reading Year 9,9,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,GNbBIobHxM,TE,AES,https://www.assessform.edu.au/Exemplar/1,4d4b1431-4e33-4fab-b864-2b24b575678f
Reading Year 9,9,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,dStkonfzFm,TE,AES,https://www.assessform.edu.au/Exemplar/1,c5a2bff0-ba3f-4d38-b91f-9f2e30bf91c0
Reading Year 9,9,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,mQSfkSorGF,TE,AES,https://www.assessform.edu.au/Exemplar/1,f20243e6-9742-4b99-aeb7-b083059d012a
Reading Year 9,9,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,XOpVZwukKh,TE,AES,https://www.assessform.edu.au/Exemplar/1,6ae93d74-fd34-47d7-90e5-6efa657c69a0
Reading Year 9,9,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,a1b0ba3b-d274-4648-bce8-84d792000f46
Reading Year 9,9,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,3a1875e0-02b9-47a4-9478-486897b6a748
Reading Year 9,9,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,zKCjFKuQkh,IGA,AS,https://www.assessform.edu.au/Exemplar/1,3fc2a357-b46c-4229-9aea-a8497912abf0
Reading Year 9,9,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,ce5a58eb-1195-4e01-bc59-c1efb970ddbf
Reading Year 9,9,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,d4dd6131-0d94-41ce-adeb-35dadbf1f601
Reading Year 9,9,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,gbKHKxnzYF,TE,AES,https://www.assessform.edu.au/Exemplar/1,94d86079-12d6-4007-a3a6-4f9309a77487
Reading Year 9,9,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,e548d65e-a10a-48e0-bea9-04236b02e290
Reading Year 9,9,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,wcMmQHhqle,SP,AS,https://www.assessform.edu.au/Exemplar/1,2df80c34-3e7c-4845-bf91-8417718b3658
Reading Year 9,9,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,A,MCS,AS,https://www.assessform.edu.au/Exemplar/1,06462da4-9142-4f73-a54b-5ba32e11eed9
Reading Year 9,9,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,fWRNPzqQcl,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,29ebc9be-6be8-4e64-af5a-0d2ab36e4ce7
Reading Year 9,9,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,LqoaEKVoud,TE,AES,https://www.assessform.edu.au/Exemplar/1,444db925-7e80-43e5-9a1c-ec5a67d75c9f
Reading Year 9,9,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,EmbuAfzaDb,SL,AS,https://www.assessform.edu.au/Exemplar/1,0b4d062e-81ae-49b9-9690-b6790f374404
Reading Year 9,9,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,b3a5d5a4-e25a-43b7-b472-76c789fa9999
Reading Year 9,9,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,d5aa85af-7b76-4bcb-9d88-4c1126d36b13
Reading Year 9,9,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,cApxgKLtKa,TE,AES,https://www.assessform.edu.au/Exemplar/1,06882eae-c8d6-4775-8a93-bd31702d8d31
Reading Year 9,9,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,DqjcDQtgnd,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,1ed0bf01-57dc-4ac9-9e76-b8fb72b34817
Reading Year 9,9,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,2c8dab68-770b-4067-93fd-d22279a840e1
Reading Year 9,9,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,9cd4e90e-38e8-4392-a201-4b7e33115d9d
Reading Year 9,9,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,ufTHtLgEfo,TE,AES,https://www.assessform.edu.au/Exemplar/1,6cd91bfe-426f-49d3-8166-29770a983e76
Reading Year 9,9,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,AybcVJgBqB,PO,AS,https://www.assessform.edu.au/Exemplar/1,c92015eb-a8c8-4747-a4e6-8eb6390f7bbe
Reading Year 9,9,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,1fa87db8-ff7f-44ef-aa3e-5eb45b21946e
Reading Year 9,9,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,17cd4585-c30b-4c1d-95c5-a587c7d04adf
Reading Year 9,9,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,zPoHRckVAA,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,c4ed4d2d-bae1-4a95-b00f-e915ea684567
Reading Year 9,9,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,JfCCIHdidf,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,d6a19807-0de4-4f5c-b20c-ac1ea2d887b5
Reading Year 9,9,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,sIZSqCYPWd,TE,AES,https://www.assessform.edu.au/Exemplar/1,6effc807-b023-4c46-a614-5151f5162092
Reading Year 9,9,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,d19be865-f960-4a52-b881-4a184a15e350
Reading Year 9,9,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,86bede70-2627-495b-8311-cf88963b972c
Reading Year 9,9,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,YAVmEJFeah,IGA,AS,https://www.assessform.edu.au/Exemplar/1,c04c9d4a-db20-4793-9db1-39ccc901d2d0
Reading Year 9,9,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,wCjiIGWNWC,HS,AS,https://www.assessform.edu.au/Exemplar/1,9e5d7c34-0c79-4138-bbd6-93f02cce4e96
Reading Year 9,9,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,BwaSSIGZGJ,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,c85cfd89-4347-4d01-ae87-33e42194ed23
Reading Year 9,9,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,NVeoNsAuqY,TE,AES,https://www.assessform.edu.au/Exemplar/1,0aa55a33-250b-487c-84f6-23ecf37c7ef8
Reading Year 9,9,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,1aead460-677f-421c-8d40-2c6c068e0910
Reading Year 9,9,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,d2b525b4-246f-4995-8dfc-948099b107f6
Reading Year 9,9,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,2a5a5816-e35c-4bd9-9538-4946932add49
Reading Year 9,9,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,nhgbpTdzMa,IGA,AS,https://www.assessform.edu.au/Exemplar/1,4b1c02d0-a4a9-491b-8fe2-02dfbd2a8c2e
Reading Year 9,9,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,f95734e0-f82e-44e8-aeaf-f916360c027d
Reading Year 9,9,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,eKhnPUdxdm,PO,AS,https://www.assessform.edu.au/Exemplar/1,02922daa-9df2-47fe-97b5-c5137ce38198
Reading Year 9,9,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,4ad5ee77-c3f5-44d0-a4ed-992c6e2ae2e1
Reading Year 9,9,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,WMsdDZHjav,PO,AS,https://www.assessform.edu.au/Exemplar/1,5b868eca-98bf-4c86-8717-7ebe1141ad10
Reading Year 9,9,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,266261bf-5c80-4131-afcd-b10f55bee70c
Reading Year 9,9,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,SWxLiFWXpH,TE,AES,https://www.assessform.edu.au/Exemplar/1,e1dc6cdd-186d-4c79-aa9f-417f0cbcd4e5
Reading Year 9,9,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,20173582-3c5b-4f44-8283-a26a6249871e
Reading Year 9,9,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,5ad3d6e2-4acf-42a6-9941-04766bde3b46
Reading Year 9,9,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,38571834-5e91-4ac8-bf67-f2eeb1bfff86
Reading Year 9,9,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,lbbGbtnxwr,HT,AS,https://www.assessform.edu.au/Exemplar/1,d6cedc77-3524-4612-a2d5-163c38bfdeb0
Reading Year 9,9,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,c6d75e4c-2696-4eb9-a06c-072f70c95ebd
Reading Year 9,9,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,SddDAtjyjh,SP,AS,https://www.assessform.edu.au/Exemplar/1,30b1c4f2-56a1-45a9-b83b-13f074f8ba05
Reading Year 9,9,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,6fa48c63-1bbb-4684-8086-3c05edc4aaae
Reading Year 9,9,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,ZCpnuOIFIv,TE,AES,https://www.assessform.edu.au/Exemplar/1,fd844b6c-49b9-4115-a58b-2a857e8608bf
Reading Year 9,9,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,d5c0c7f9-75da-4992-a0c7-a3de13f152fc
Reading Year 9,9,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,b9b38201-69b3-4031-acae-abe22e21a700
Reading Year 9,9,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,574fde0b-31a2-4416-bbc2-cf70ad6ab0f9
Reading Year 9,9,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,jOKZQAWyki,TE,AES,https://www.assessform.edu.au/Exemplar/1,8ed11e84-260f-4057-adeb-371538785610
Reading Year 9,9,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,d0a6fd73-e2cf-458c-bf39-548e3310fc5e
Reading Year 9,9,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,fGjwXfzMoz,TE,AES,https://www.assessform.edu.au/Exemplar/1,00667507-65c1-4705-8916-d2b3064b9472
Reading Year 9,9,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,WXjyPbJtCP,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,0ed0518f-7358-4e2c-a387-4f1467019645
Reading Year 9,9,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,EpCUmfVNjt,TE,AES,https://www.assessform.edu.au/Exemplar/1,59bd7679-9758-494e-9d1a-e14e42542b28
Reading Year 9,9,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,BwoDQWeIPs,HS,AS,https://www.assessform.edu.au/Exemplar/1,0aa105d3-1a5a-42ab-b205-6363bd8a4ac0
Reading Year 9,9,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,0f4c8a3e-86bd-4864-8ddc-bb0ea4c256e7
Reading Year 9,9,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,bItUEVAIcH,SL,AS,https://www.assessform.edu.au/Exemplar/1,96bb072e-ac0e-4996-8e0e-63d65d10c39a
Reading Year 9,9,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,7605f97c-1de8-408c-89c8-f2ac7a88478e
Reading Year 9,9,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,a25b25aa-5ddc-4ce3-9449-787fb38df253
Reading Year 9,9,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,PvEFbnURNu,HT,AS,https://www.assessform.edu.au/Exemplar/1,48861ff7-318b-4abc-97b7-8664e9b93f14
Reading Year 9,9,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,LCHaOKwpIP,IGO,AS,https://www.assessform.edu.au/Exemplar/1,46db4f0a-81fc-4a3d-b25a-94078f53179c
Reading Year 9,9,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,VauFInsIGp,TE,AES,https://www.assessform.edu.au/Exemplar/1,a2a639d8-112e-41fc-bd2a-40454902e339
Reading Year 9,9,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,635c6dc4-678c-45d8-bb63-6d5657bd4eb9
Reading Year 9,9,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,dmHlCZlQws,TE,AES,https://www.assessform.edu.au/Exemplar/1,79283895-f447-4add-80ba-81c0b7496937
Reading Year 9,9,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,tlhjiCJxyx,IM,AS,https://www.assessform.edu.au/Exemplar/1,cd266abe-645b-4d3b-b4c9-4a31c6009be6
Reading Year 9,9,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,uLnNQBXKUc,TE,AES,https://www.assessform.edu.au/Exemplar/1,1e8d9ae0-06eb-4a83-ac4b-5f0796d1dc09
Reading Year 9,9,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,xghAphNIzw,IGO,AS,https://www.assessform.edu.au/Exemplar/1,7b840fee-7fb9-46bf-a399-e704ab9df2f4
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,oiXxrcqoYi,SP,AS,https://www.assessform.edu.au/Exemplar/1,006f6948-0691-4ef8-8362-d2c809698431
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,0f0ab2e6-5aca-4b97-b2ac-8e35b5975fa8
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,9c928e47-9e8a-4f20-90ae-28e80cdb9728
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,eNrvLtMvaq,TE,AES,https://www.assessform.edu.au/Exemplar/1,9519147d-b291-4bb6-a537-9381fdb11151
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,D,MCS,AS,https://www.assessform.edu.au/Exemplar/1,00c29b25-3fa4-46a8-bd98-04dce99482b5
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,kcCtrZMqsS,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,82159622-69dc-4b78-b9c5-b9a51d951f8b
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,b6415cf8-9405-4d4b-b056-07545dea1cb5
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,1ed35c1f-a28c-4616-9f96-85059b2183fe
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,1db0e4ed-2c0b-4210-9216-75a90b4b472a
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,SpOySFJBmY,IC,AS,https://www.assessform.edu.au/Exemplar/1,68e051dd-022d-4b50-ba71-230bbc1cfd99
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,ff1ed4a6-0009-4678-9f58-c419b6e3cf8b
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,2f19a269-dc74-42b6-91c1-7ae0bf5e3f2f
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,8e530314-0148-43b1-bae5-6c2a87414ed6
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,37469e94-73aa-491d-a574-48a5dec6635e
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,JQkDuPUNQN,HS,AS,https://www.assessform.edu.au/Exemplar/1,d474af59-3f24-4fff-8c41-a907fd44903d
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,fCLAnNlDfR,TE,AES,https://www.assessform.edu.au/Exemplar/1,d106686a-0c07-42e2-93d5-10ec0d4db90a
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,pNrsLVQhjq,HT,AS,https://www.assessform.edu.au/Exemplar/1,5e59d4a4-0b8b-4a45-a882-64aeaae5866e
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,09968975-db19-48c2-8c9a-79c8e83e4cc1
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,4f48f66e-eba9-411d-bd7d-bfdc378217b9
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,6386d0dc-1874-4324-a510-fcbac1cf38cb
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,c333d6e2-5c2b-49f3-803e-13d1ae95aaa3
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,mnQavXdlrE,PO,AS,https://www.assessform.edu.au/Exemplar/1,0ad2d6c7-cb30-459a-bb78-9c6b775e8667
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,bUgOajPOpM,IA,AS,https://www.assessform.edu.au/Exemplar/1,9d4768b8-0c72-4c93-9edd-06d0e30fca69
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,9c14bafb-de48-4a3f-b835-9e78dba651fa
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,6c2eea99-de0e-4a48-9a39-fc2220a1dbd6
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,XPOlnzxQJN,ET,AS,https://www.assessform.edu.au/Exemplar/1,321c6ce4-6139-46a6-b131-e298f37e0d06
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,7a542242-9b98-4544-a08d-67ca3c642343
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,bleVgiGSsq,IGO,AS,https://www.assessform.edu.au/Exemplar/1,8f9f0178-9b96-40fa-92e0-2b4e28e811d9
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,seXWdRLRpR,TE,AES,https://www.assessform.edu.au/Exemplar/1,6b771952-045c-4b8d-848e-edcd11178932
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,5d55720d-2482-4910-a7e1-874f85485971
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,861f6c16-95aa-4b22-8716-908bd2837ce7
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,XBLIqCfEvq,TE,AES,https://www.assessform.edu.au/Exemplar/1,7939f38b-cbcf-40e8-b06f-d6f59b9ae450
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,794061c2-40e3-44f2-ac02-107d3a63c125
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,qlHDdzgaFm,PO,AS,https://www.assessform.edu.au/Exemplar/1,da53b4ba-cf14-4155-af50-f2d75dfd5ea6
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,75d2d20c-46d2-4ec3-a7d9-2430973c2ddc
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,wNxBnnBbtw,TE,AES,https://www.assessform.edu.au/Exemplar/1,b877163d-ba53-4a35-919e-01dd26ce5395
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,bjZZPOfCUa,TE,AES,https://www.assessform.edu.au/Exemplar/1,a750a78f-2167-4585-9946-66bcca33c470
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,NihKHLeMUV,IA,AS,https://www.assessform.edu.au/Exemplar/1,927ae9b3-cea3-4d59-a855-a163cf1e3349
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,IPOcWeuuHj,HS,AS,https://www.assessform.edu.au/Exemplar/1,be79e38f-9987-4b6b-9144-014bdd2bf2ff
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,724ee58e-b7f0-4851-8d74-d1847dae2f91
