REF_ID,TEST_ID,ITEM_ID,NAME,ITEM_TYPE,SUBDOMAIN,DESCRIPTOR,MC_OPTIONS,CORRECT_ANSWER,MAXIMUM_SCORE,ITEM_DIFFICULTY,ITEM_DIFFICULTYLOGIT5,ITEM_DIFFICULTYLOGIT62,ITEM_DIFFICULTYLOGIT5SE,ITEM_DIFFICULTYLOGIT62SE,ITEM_PROFICIENCY_BAND,ITEM_PROFICIENCY_LEVEL,CONTENT_DESCRIPTION,SUBSTITUTE_ITEM_ID
2761a49f-e2e6-4a75-9fe0-083051fc70ac,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100290,x00100290,MC,Punctuation,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9dea232a-b8be-420a-bd80-1e1834c20c6a,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100292,x00100292,TE,Punctuation,Descriptor #1,,VaNRZQlOxU,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
886a2c09-1158-4ce7-a7f5-0726a2ea3800,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100293,x00100293,MC,Punctuation,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
cdd5c324-3d8f-4d18-8d16-0873db5e2184,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100294,x00100294,MC,Punctuation,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
690c762a-0ffa-4dae-83fe-8d6028ae2b9b,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100295,x00100295,MC,Punctuation,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
100fa2b0-80c4-4876-879b-1f881d6bd37a,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100296,x00100296,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7aa994d3-daaf-4c1b-8215-557821e53e27,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100297,x00100297,TE,Punctuation,Descriptor #1,,dCAOFyMRFj,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5dbadac1-54be-42a3-94f2-3dd4ff4430a9,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100298,x00100298,MC,Punctuation,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c301330c-5673-43de-a497-e7a4235b58d7,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100299,x00100299,TE,Punctuation,Descriptor #1,,kYIUfvEExw,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
bd6bb59c-a52b-4e2f-bdd9-1c6dbe5b008c,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100300,x00100300,IO,Punctuation,Descriptor #1,,EhkGuvTeqp,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
81356ecd-059c-455a-8edd-c46d057147a7,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100301,x00100301,MC,Punctuation,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b98f9f07-2a7b-40a0-8d47-657388fc09fb,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100303,x00100303,IGA,Punctuation,Descriptor #1,,tJVjzBcPPi,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
6ac6d4db-82c3-4647-b533-401921aacd1b,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100304,x00100304,SL,Punctuation,Descriptor #1,,GmUDedZiAn,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
de0a997f-dd73-42de-9833-6215f4d64470,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100305,x00100305,MC,Punctuation,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
38cf2207-5532-4205-a61b-1dfae48552a9,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100306,x00100306,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
116fe118-4ba7-4e46-a8e2-60a04a243212,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100307,x00100307,TE,Punctuation,Descriptor #1,,EfOXdqbVJe,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
3defb6ed-599c-4d19-a96c-26dd7467afb3,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100308,x00100308,MC,Punctuation,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ba818c39-f75c-4a23-bcdc-20c1d9966126,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100309,x00100309,IO,Punctuation,Descriptor #1,,zLdSeZzbmI,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
952e99d3-3d17-4196-90b2-6ed6fa66e716,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100310,x00100310,MC,Punctuation,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
552e8e93-67a6-4e17-94e6-7cd69d401c8f,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100311,x00100311,TE,Punctuation,Descriptor #1,,wiafsPtxre,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
03e993ca-56ea-45e0-b848-c6bb13e38818,98209d06-e1d5-4082-a44a-e80ef8417d06,x00100312,x00100312,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
f455e597-71b2-4bbd-b115-bfb6000f3ac7,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100593,x00100593,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
e79311cb-c787-4d10-a298-f6b0d7b3faa1,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100594,x00100594,TE,Numbers,Descriptor #1,,hHXrioSSZu,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ef6fb84f-d00c-4082-a791-23bd90ca921d,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100595,x00100595,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
950bd78b-fe17-464b-9f65-99d8f5310d03,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100596,x00100596,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
3f9ba223-5ef9-40c6-b75a-ebbe02b782b0,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100597,x00100597,TE,Numbers,Descriptor #1,,xKBJsLHYYD,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9512cd61-e96e-40cc-b33d-07885e212ca1,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100598,x00100598,SP,Numbers,Descriptor #1,,slNtVPaCvh,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5b6a6022-f263-4517-b4ad-df58e7fae339,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100599,x00100599,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
edd3f449-5c70-468d-b36a-4daeb9a16d6b,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100773,x00100773,TE,Numbers,Descriptor #1,,NhejRrhRgg,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9d504e3f-9397-4f5b-ad4f-8e105b39f235,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100774,x00100774,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
287150c7-2829-4262-8e9a-e2c3a08cd042,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100775,x00100775,TE,Numbers,Descriptor #1,,KGhfvtebnf,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0d5f295e-58ca-4e79-8c87-ada02e633c07,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100776,x00100776,IGA,Numbers,Descriptor #1,,IPztDqfErK,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
cb854b48-672f-4032-aa0c-7dc16fb39a40,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100777,x00100777,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
41f13e80-70d9-4b34-adcc-87f40830a579,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100778,x00100778,TE,Numbers,Descriptor #1,,cSVvoLoIrP,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
3da73edd-7ad8-4f11-aaaa-fc8333eca227,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100779,x00100779,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
8870e749-b9af-40d5-83bb-2703c62f2544,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100780,x00100780,IGGM,Numbers,Descriptor #1,,DgZiNUhGyU,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0174e2bd-0413-4212-9727-40373c6cd430,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100781,x00100781,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
e3f64eec-ade1-4c9d-aaac-abf39d3a480c,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100782,x00100782,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
55e6f563-0922-490d-af0a-ffce286aa828,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100783,x00100783,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7ce7e421-2eaa-47a5-9f94-01f2735ed225,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100784,x00100784,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c27ca01c-917c-479f-802f-bcbd3f50fe12,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100611,x00100611,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
cf0c2270-760d-42fc-be05-8218a432b7d8,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100612,x00100612,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0f3b04cc-6a36-465d-aee0-e10fbb1f73a8,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100613,x00100613,IGGM,Numbers,Descriptor #1,,yoONdsllaS,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
aba84d0d-886b-4af8-86b7-9eec5ad7d5b6,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100614,x00100614,IGGM,Numbers,Descriptor #1,,zWcPlLLCyE,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5eabff6a-1cea-4725-a4ff-09a68da7da77,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100615,x00100615,MCS,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0871f8b8-cc5f-4703-9842-be6257f1b952,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100616,x00100616,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2a38b5ef-84b5-42fb-8ebd-c7e135487452,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100617,x00100617,IGGM,Numbers,Descriptor #1,,WcrigMnPOw,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b98fb006-f470-48db-9554-ad228eeaf1ad,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100793,x00100793,IC,Numbers,Descriptor #1,,MWPAtDNzAH,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
93f89696-138b-4694-9789-5dffcd343421,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100794,x00100794,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7f9d9e16-7c9d-4de1-94e8-34c0e9d9ddcb,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100795,x00100795,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
45e1937a-51b0-4ab7-9cd6-dc9d97a11b60,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100796,x00100796,ET,Numbers,Descriptor #1,,kYPerSkaEz,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5416b5cd-467d-4569-85a9-126712a2c424,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100797,x00100797,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2d4ead7c-eb1e-492b-9e9b-aef4029d0e3a,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100798,x00100798,TE,Numbers,Descriptor #1,,DaZBXUVYnF,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a7032c0b-89c6-4c07-b1e2-0cf484344401,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100799,x00100799,TE,Numbers,Descriptor #1,,dmalBJWQiT,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
413b5c9a-4eec-47b9-ab13-fca228aeabc8,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100800,x00100800,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
11f9eebd-489f-408e-b321-fd96dbcbde57,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100801,x00100801,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2b06b6c2-e23d-44ee-abb1-d76f51dd182d,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100802,x00100802,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ea20c594-7917-4376-bf5e-a62dd2c81237,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100803,x00100803,SP,Numbers,Descriptor #1,,nvmpxWugqV,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
e3e6a9d0-e670-43bd-b8de-e5d43c27d223,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100804,x00100804,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a5a2ca35-177c-4289-84f9-678958d15a24,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100806,x00100806,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
54d8c143-62c7-4b89-9e8c-cee731225784,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100807,x00100807,TE,Numbers,Descriptor #1,,GRHVVbpmIP,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
cb214c15-0880-4b7c-8158-85881532dbd0,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100808,x00100808,TE,Numbers,Descriptor #1,,OjxtNGWkKp,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
1f254d9b-f2f5-45e1-b14d-a51dd7c8efc7,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100809,x00100809,TE,Numbers,Descriptor #1,,vvdhIfhyyv,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
03d88c53-3951-4cfc-9d6f-709733148bf3,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100810,x00100810,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d48a3b09-fadc-44a6-b9b6-c33c900f2231,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100811,x00100811,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
23d8a39e-efa0-4a5f-bc9f-5d2c65a98b83,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100812,x00100812,SL,Numbers,Descriptor #1,,SakPCfBQCm,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b3ca9621-1639-4c58-99aa-890df5f57427,902f58ae-6cf2-4b5b-946d-982c2f043bf4,x00100813,x00100813,TE,Numbers,Descriptor #1,,CSMsjnQXZa,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
