Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score,Item Subdomain,Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,ItemRefID,NAPTestItemLocalId,NAPTestletLocalId,ItemSubstitutedForList,ContentDescriptionList
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,lGPoebWDgq,HS,AS,https://www.assessform.edu.au/Exemplar/1,ac019c87-c4f6-4a83-b128-803ff84b1504,x00100335,x00100330,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,PGgPTJQVsO,ET,AS,https://www.assessform.edu.au/Exemplar/1,5ef85829-8227-4ce9-9b4f-cdd0c44b151d,x00100336,x00100330,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,VrBBiJuNhB,TE,AES,https://www.assessform.edu.au/Exemplar/1,85001be7-40e3-4b50-a071-0d9ef77a4bd5,x00100337,x00100330,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,yGrrReCLbi,TE,AES,https://www.assessform.edu.au/Exemplar/1,25d81a81-8b8e-464e-bf28-df00efeeb67b,x00100338,x00100330,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,92d0e3f7-5764-48a0-ab8d-c9153f8bf8bc,x00100339,x00100330,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,6376bb5b-b94d-46a3-a06f-6af00e088c57,x00100340,x00100330,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,3f35e59a-dc8e-4868-a93c-bfcd9587c9e9,x00100341,x00100330,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,sPVwYlgNKh,IGM,AS,https://www.assessform.edu.au/Exemplar/1,63639211-91e1-41ac-8b56-3d5df34561b6,x00100342,x00100330,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,zyfSmATaJT,TE,AES,https://www.assessform.edu.au/Exemplar/1,a075e9f4-6700-4965-a6e6-849ece18fe08,x00100343,x00100330,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,e6f260b7-e281-4b10-a383-577307bd1266,x00100344,x00100330,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,dWymSjAGHw,CO,AS,https://www.assessform.edu.au/Exemplar/1,eb9afd21-f24f-4e31-8891-0e93b409ce99,x00100345,x00100330,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E1,,E,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,e917f39e-3f2f-4f03-a620-e453a8a32a54,x00100346,x00100330,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,GKsbHFHkSS,TE,AES,https://www.assessform.edu.au/Exemplar/1,14f554d8-1b80-43b4-a778-13ec79665693,x00100348,x00100347,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,f8bdb3ff-7111-4890-a968-17e6c6c2fdfa,x00100349,x00100347,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,OtccQRqOhW,SL,AS,https://www.assessform.edu.au/Exemplar/1,2d09174e-9ad1-4b3c-923a-bf6da44504d3,x00100350,x00100347,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,f50ac573-fa1b-4436-b5db-120ad61ad642,x00100351,x00100347,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,WRrzhBbAkS,HT,AS,https://www.assessform.edu.au/Exemplar/1,63ef7ffc-094c-442b-81a3-01793eec94b9,x00100352,x00100347,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,DAypczujEH,TE,AES,https://www.assessform.edu.au/Exemplar/1,9b09825a-087c-4be7-8492-6657b601a162,x00100353,x00100347,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,kYaPLnXiZN,PO,AS,https://www.assessform.edu.au/Exemplar/1,523e1fbd-c065-4ee0-98a8-21cb16cd6d50,x00100354,x00100347,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,07817154-f114-4c67-bd07-de03eff54ac2,x00100355,x00100347,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,trPgnCYZkj,TE,AES,https://www.assessform.edu.au/Exemplar/1,81e42a9d-2b6b-4a38-a18f-a6ee62efca8b,x00100356,x00100347,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,e84b76c5-5325-43be-9016-cc09f4336a24,x00100357,x00100347,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,f79808bb-01c4-4876-bad5-cc2da36fe24a,x00100358,x00100347,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,5bb55128-08df-4a50-ab1d-d6732da15389,x00100359,x00100347,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,wUXkIpPzms,ET,AS,https://www.assessform.edu.au/Exemplar/1,c2d00068-dd76-414b-bc48-b9773d958868,x00100360,x00100347,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,lzysvnRPwu,TE,AES,https://www.assessform.edu.au/Exemplar/1,bad08b09-b96f-4ef0-9cb3-12c1d530f9d2,x00100361,x00100347,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,c029df6f-f87b-4f4c-b82b-39f81f13ab53,x00100362,x00100347,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,JfwzqafuoN,IGO,AS,https://www.assessform.edu.au/Exemplar/1,6d7e719f-f93a-4e3a-b919-5461bb7ead87,x00100363,x00100347,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,da116373-ab93-4e9c-bd5f-60f074f0f02a,x00100365,x00100364,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,VEFODQJvjf,TE,AES,https://www.assessform.edu.au/Exemplar/1,a2f4ecb4-444e-4bc3-bbed-9cdeafed1dca,x00100366,x00100364,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,DnTkaqNWoh,ET,AS,https://www.assessform.edu.au/Exemplar/1,d003f559-0dd7-4dbe-ad0e-e763621a72b3,x00100367,x00100364,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,xjsnsiOMRL,TE,AES,https://www.assessform.edu.au/Exemplar/1,03a4bee9-7240-47e0-a14f-879a0733c28f,x00100368,x00100364,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,hltIzUawVR,IA,AS,https://www.assessform.edu.au/Exemplar/1,47e5f827-1e6a-4130-8583-e70c8536fe17,x00100369,x00100364,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,bVGTTjlWuP,HS,AS,https://www.assessform.edu.au/Exemplar/1,f4331313-0a42-4c02-aa93-46b33d25e3c4,x00100370,x00100364,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,ekByGfOPHk,TE,AES,https://www.assessform.edu.au/Exemplar/1,fa31eebe-233b-4325-8666-b05f0760d8fb,x00100371,x00100364,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,f34b3f62-0782-4359-bd78-944973a8aecd,x00100372,x00100364,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,coSYGpIwyB,IC,AS,https://www.assessform.edu.au/Exemplar/1,ef70c66a-ce12-4880-9406-7c683dacdc0c,x00100373,x00100364,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,WtDIISupQg,IGA,AS,https://www.assessform.edu.au/Exemplar/1,ecd1bfa3-fa5e-4af2-8b22-90e947c8c3a7,x00100374,x00100364,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,0749946d-9a43-4f14-9365-d0ea0d61781c,x00100375,x00100364,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,vibHMnEEkn,TE,AES,https://www.assessform.edu.au/Exemplar/1,aa5caf3e-69e4-4ffd-bcd4-0c21c88bd1fb,x00100376,x00100364,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,d7d5e458-f45d-42c3-9fc1-bc7018c93c14,x00100377,x00100364,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,f8343b98-1a3e-430a-88c2-46d4539fb6a6,x00100378,x00100364,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,iaDOodpYzf,TE,AES,https://www.assessform.edu.au/Exemplar/1,13153a58-1d37-4f90-abdd-5f7ba40662b4,x00100379,x00100364,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,jVjYiLlgWt,TE,AES,https://www.assessform.edu.au/Exemplar/1,c57c1714-9226-4485-9fcd-d31e676fe2ed,x00100380,x00100364,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,4cfc9227-7e3f-425c-b289-cd4ff07141eb,x00100382,x00100381,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,yYpBbVelRu,TE,AES,https://www.assessform.edu.au/Exemplar/1,736618be-1545-4be8-9cba-95847edd097e,x00100383,x00100381,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
