LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
slrcj764,80603,86415,45736,40014,23014,8923,27624,89543,43101,20097,24484,79680,99834,9308,30333,Mikel,Sidney,Sidney,,2001-03-02,1,1101,Y,2,101,2,N,1201,9,9,0.18,9A,9C,43499,43499,01,01,oujmi438,43499,N,N,U,1,8,4,2201,1,8,3,1201,3318 Fillmore Street,,NEUTRAL BAY,2089,NSW
cckvg794,19231,91186,87316,13118,56119,32401,7033,11338,8516,28128,25521,89352,83557,60872,94291,Whipple,Bobby,Bobby,,2005-06-26,2,1101,Y,1,101,3,Y,1201,5,5,0.95,5D,5E,43224,43224,01,01,hqdag836,43224,N,Y,N,2,6,2,1201,2,5,3,1201,17 Waverly Place,,BLACKBUTT,2529,NSW
kuncb472,51067,52922,52550,53745,58766,41457,10245,25646,80576,29710,52140,36567,10885,79849,99339,Harrison,Chad,Chad,Kevin,2005-01-06,1,1101,N,2,101,4,N,1201,5,5,0.25,5F,5A,43224,43224,01,01,yvldl682,43224,Y,Y,Y,4,7,4,1201,1,8,1,1201,40 Island Ave.,The Standard Hotel,MARYVILLE,2293,NSW
uvdrq390,34458,86754,64048,10276,93665,50597,64664,85294,44525,96345,11299,39806,43975,59068,33370,Stark,Reed,Reed,,2003-03-23,1,1101,Y,2,101,1,Y,1201,7,7,0.50,7F,7A,43224,43224,01,01,sbizl842,43224,N,Y,Y,1,8,2,1201,3,6,4,1201,1717 N. Wilcox Avenue,,KOORAGANG,2304,NSW
hvyyq688,60445,77967,32783,91825,27096,1181,60881,51186,36831,53163,27931,58927,71399,21629,40859,Buck,Shanta,Shanta,Janelle,2001-01-13,2,1101,N,1,101,1,N,1201,9,9,0.11,9C,9B,43224,43224,01,01,hkhag536,43224,X,N,N,1,8,3,1201,1,6,2,1201,16015 N. Pierce Ferry Rd.,,BANKSTOWN,2200,NSW
dbsmw810,20055,74568,46375,66992,88671,80970,15432,6147,80975,83566,73661,80354,60500,39390,47755,Castillo,Palmer,Palmer,M,2001-09-27,1,1101,Y,2,101,4,Y,1201,9,9,0.50,9C,9A,43499,43499,01,01,vdikn868,43499,N,Y,N,2,5,3,1201,3,8,4,1201,11565 University Blvd.,Suite 4,KURRI KURRI,2327,NSW
sgusu819,81357,79965,58694,51345,20770,31413,1719,76342,42971,65165,55246,68806,62882,2232,99396,Garcia,Eldridge,Eldridge,,2003-09-14,1,1101,N,1,101,1,N,1201,7,7,0.77,7C,7B,43499,43499,01,01,yqjgu137,43499,Y,N,Y,1,5,3,5203,4,7,1,1201,1813 Riverside Ave,,KANGAROO POINT,2224,NSW
qrnap773,69176,93259,33868,77949,75131,44616,78187,28536,94032,81686,57966,19813,19539,76712,43638,Hutchison,Louise,Louise,M,2003-07-22,2,1101,N,2,101,2,N,1201,7,7,0.05,7A,7C,43499,43499,01,01,yknbx123,43499,Y,Y,Y,1,5,4,9601,1,6,3,7100,1 West Ridgewood Ave.,,CARLINGFORD,2118,NSW
exjwf963,48387,58804,75602,4007,91047,45293,12144,18275,29109,22052,23743,75047,38505,20310,87352,Burch,Valerie,Valerie,Paris,2001-05-22,2,1101,N,1,101,3,Y,1201,9,9,0.31,9C,9C,43499,43499,01,01,uypnr165,43499,N,N,N,2,8,3,1201,4,6,4,2201,3877 N. Elston Ave.,,SYDNEY,1167,NSW
iqvnf563,42153,24475,66437,49257,6186,20104,3788,99593,70581,7296,20967,88539,55882,56950,61004,Eckert,Georgette,Georgette,,2001-10-18,2,1101,Y,2,101,1,N,1201,9,9,0.94,9E,9F,43499,43499,01,01,sqncl614,43499,N,Y,N,2,6,1,9601,3,7,3,1201,18035 Georgia Avenue,,SYDNEY,1118,NSW
hzaqj880,7358,80890,81849,28469,20370,17996,17675,75267,57193,77812,58030,96200,1625,69226,94852,Williams,Russell,Russell,,2001-08-11,1,1101,N,1,101,1,N,5203,9,9,0.72,9E,9D,43499,43499,01,01,vegvn126,43499,Y,Y,Y,2,6,1,5203,2,7,1,1201,1606 Thames Street,,GROSVENOR PLACE,1220,NSW
fzatn692,93428,58407,46796,96929,39019,8709,98578,92915,2834,13100,6755,2348,48696,89326,3851,Fitts,Gussie,Gussie,Ana,2007-02-19,2,1101,N,2,101,2,Y,7100,3,3,0.88,3A,3B,43224,43224,01,01,qpcpm888,43224,N,Y,Y,3,8,3,2201,2,7,1,1201,1 North Main Street,,SYDNEY,1041,NSW
amdfi726,55944,86891,42372,49856,84244,87965,67503,76773,50990,5309,99773,5917,96197,88004,83743,Flores,Maribel,Maribel,K,2005-04-01,2,1101,Y,2,101,1,Y,2201,5,5,0.13,5B,5A,43224,43224,01,01,tckjg112,43224,Y,Y,Y,4,5,4,1201,4,5,1,2201,4500 Excelsior Blvd.,,DARLINGHURST,1300,NSW
ilfry710,49432,81624,75302,47273,40829,99860,88276,12591,12055,70389,69350,62041,88815,53932,16852,Cormack,Melanie,Melanie,,2001-12-20,2,1101,Y,2,101,3,Y,1201,9,9,0.99,9E,9F,43224,43224,01,01,dzfab790,43224,Y,X,N,2,5,2,7100,4,5,2,1201,110 Lexington Avenue,,SYDNEY,1147,NSW
gdfcd457,60214,31730,18422,94293,76232,7999,3674,30787,9992,87108,65623,43455,80600,47162,56639,Nichols,Bradley,Bradley,,2007-01-09,1,1101,N,1,101,2,N,1201,3,3,0.07,3B,3C,43301,43301,01,01,wtmow525,43301,N,X,Y,4,5,3,1201,4,5,3,1201,798 Kenilworth Drive,,ALBION PARK,2527,NSW
islht979,52162,81110,64448,78822,22908,81049,27031,1191,37204,55466,51829,38144,80017,28589,45993,Small,Monica,Monica,,2005-07-16,2,1101,Y,2,101,2,Y,1201,5,5,0.47,5D,5D,43224,43224,01,01,ryyfa628,43224,Y,Y,Y,1,7,2,1201,1,8,2,1201,11240 Wayzata Blvd.,,SEAFORTH,2092,NSW
pxfgn467,6372,26148,24233,59907,95992,34736,96341,65327,6821,6082,86371,70141,18063,78369,89944,Morning,Sandy,Sandy,D,2003-09-21,1,1101,U,2,101,4,Y,1201,7,7,0.38,7C,7B,43499,43499,01,01,spuhk961,43499,Y,X,N,2,7,4,1201,1,6,4,1201,1300 North Milwaukee Avenue,,LIVERPOOL,1871,NSW
mwzcp898,77563,65118,8114,95123,84480,43594,17721,61058,6080,95721,81887,46204,46209,99377,86454,Wisniewski,Becky,Becky,,2001-02-22,2,1101,N,1,101,1,X,9601,9,9,0.58,9F,9F,43499,43499,01,01,binlp763,43499,N,N,Y,4,6,2,1201,4,8,4,1201,1813 Riverside Ave,,BALICKERA,2324,NSW
jnxda567,31356,82791,27414,70822,91722,26081,5092,59736,15581,98129,67389,723,64783,73083,68158,Horn,Brendan,Brendan,Clifton,2005-10-15,1,1101,Y,2,101,3,N,1201,5,5,0.46,5D,5A,43224,43224,01,01,aoevp493,43224,Y,N,Y,4,5,1,1201,1,6,2,1201,724 Massachusetts,,SYDNEY,1159,NSW
ewxzh327,42673,30482,2695,42283,17401,36070,67491,70985,81431,400,98764,49163,80238,51629,20589,Quinn,Ernestine,Ernestine,Benita,2007-10-14,2,1101,N,1,101,2,Y,1201,3,3,0.74,3F,3F,43301,43301,01,01,sfljd263,43301,N,N,Y,1,6,3,1201,3,7,4,5203,5207 Brodie Lane,,SYDNEY,1108,NSW
rpogs630,35592,50927,23678,74477,5653,44046,45736,30377,66056,16199,82862,81364,37632,85241,26320,Winston,Joy,Joy,Carlota,2003-10-28,2,1101,N,1,101,1,N,9601,7,7,0.24,7B,7A,43224,43224,01,01,dbqkg071,43224,X,N,N,4,5,4,1201,1,7,3,1201,1400 Cherry St,,SYDNEY,1161,NSW
kdeog502,84785,97407,21282,32431,46635,99069,41576,70813,13199,57175,10328,21294,93496,9482,82472,Light,Kent,Kent,,2005-06-16,1,1101,N,2,101,4,N,1201,5,5,0.44,5D,5F,43224,43224,01,01,bmtzi316,43224,U,N,Y,3,5,3,1201,2,7,4,1201,2610 Lyndale Ave South,,SYDNEY,1136,NSW
fabur781,79066,95298,92265,60155,2819,78579,85926,7536,54797,14717,25303,80587,86050,20965,2414,Lee,Philip,Philip,Blake,2007-06-09,1,1101,X,1,101,2,Y,1201,3,3,0.28,3C,3D,43224,43224,01,01,eelso475,43224,Y,Y,N,3,8,4,1201,1,5,2,1201,3320 SE Belmont St,,STRAWBERRY HILLS,1427,NSW
uccwo916,67488,28462,70092,63829,38636,3836,90800,32924,99841,58448,68186,11536,13547,86181,18598,Waterman,Willian,Willian,,2005-05-02,1,1101,Y,2,101,1,Y,1201,5,5,0.01,5E,5B,43224,43224,01,01,jfkxd601,43224,Y,N,N,3,5,3,2201,1,6,2,1201,1011 St. Olaf Avenue,,SYDNEY SOUTH,1235,NSW
uwszw807,95572,94355,8800,98100,81750,99379,46067,99392,65805,71128,40104,84227,99796,99222,58243,Williams,Vivian,Vivian,W,2007-04-28,2,1101,N,2,101,2,N,7100,3,3,0.38,3E,3C,43301,43301,01,01,hzeoa808,43301,N,Y,Y,3,5,4,1201,4,7,1,9601,637 Germantown Pike,,SYDNEY,1034,NSW
lnemc458,78463,8916,87184,66967,24366,87404,49639,72387,40324,39941,50712,60718,50211,9674,19226,Blair,Jillian,Jillian,Victoria,2003-12-09,2,1101,N,2,101,2,Y,1201,7,7,0.43,7C,7E,43224,43224,01,01,ifyre846,43224,N,N,Y,1,6,3,1201,3,6,4,1201,5101 W. Walnut Avenue,,GRAVESEND,2401,NSW
impys831,37629,18689,15173,92979,84906,72640,2799,15507,88266,62863,99827,40359,75999,9548,10175,Malcom,Carl,Carl,M,2005-11-16,1,1101,N,1,101,3,N,7100,5,5,0.21,5E,5E,43224,43224,01,01,nazrq581,43224,Y,N,N,2,8,2,1201,3,8,1,1201,191 East Main Street,Suite 1B,PYMBLE,2073,NSW
yxyea682,98396,42966,79383,21231,87133,96794,43465,88230,19891,77953,78226,25051,395,75918,33432,Beach,Eloise,Eloise,O,2007-07-04,2,1101,N,2,101,3,N,1201,3,3,0.99,3D,3E,43224,43224,01,01,kqydv125,43224,Y,N,Y,4,6,3,1201,3,6,2,1201,3584 White Plains Road,,ALLAWAH,2218,NSW
fmbnf144,58362,43478,82862,10165,48619,22275,38856,88387,3260,28922,91969,25008,23854,10823,56605,Hennessy,Rory,Rory,,2005-08-10,1,1101,N,2,101,1,N,7100,5,5,0.41,5A,5C,43224,43224,01,01,lvjkh668,43224,Y,X,Y,2,7,1,1201,1,7,2,7100,310 Main St,,ARAKOON,2431,NSW
hzpfv730,43494,80540,99756,37610,28597,80354,48570,65389,50859,32598,78021,71597,77567,5565,56896,Heaton,Amelia,Amelia,Cheyenne,2007-03-15,2,1101,N,2,101,3,N,2201,3,3,0.45,3E,3E,43301,43301,01,01,vygxe722,43301,Y,Y,N,2,6,2,5203,3,8,3,5203,3003 32nd Ave S,,BACK FOREST,2535,NSW
qogeb508,57542,83102,81024,20097,9680,91395,43060,76363,55941,59386,35058,47031,66847,60426,68487,Delagarza,Miles,Miles,,2003-07-19,1,1101,U,1,101,3,N,1201,7,7,0.08,7F,7F,43224,43224,01,01,xfahn386,43224,Y,N,Y,1,6,3,1201,4,5,2,1201,1151 Chapel St,,CASTLE HILL,2154,NSW
xzsfy791,11731,4660,2577,16255,14034,19073,14447,93443,46955,60999,60190,32957,95244,80730,33689,Frederick,Hester,Hester,L,2003-04-23,2,1101,Y,1,101,1,N,1201,7,7,0.97,7C,7C,43224,43224,01,01,cvctj378,43224,Y,N,Y,3,7,2,1201,4,8,2,7100,269 West 23rd Street,,CECIL PARK,2178,NSW
eenld017,9456,94670,74012,86752,64669,35998,94315,6274,5472,57764,94435,25609,94736,5583,30675,Armstrong,Karyn,Karyn,G,2007-08-26,2,1101,U,2,101,2,N,1201,3,3,0.30,3E,3B,43224,43224,01,01,pooat549,43224,Y,N,N,1,8,2,7100,2,7,1,1201,1130 Washington Avenue,,MARRICKVILLE,1475,NSW
vndkh508,87242,88139,49073,31864,72889,83910,86564,35965,77335,95501,36760,73219,16207,34714,69699,Bodner,Marcie,Marcie,S,2005-09-01,2,1101,Y,1,101,2,N,1201,5,5,0.52,5D,5A,43224,43224,01,01,psevc271,43224,N,Y,Y,3,7,1,1201,1,5,1,1201,18035 Georgia Avenue,,SYDNEY,1166,NSW
tfgno706,75953,5209,97466,59298,14304,47394,59012,22239,56492,51054,48812,74643,17431,740,86288,Rios,Isidro,Isidro,M,2007-11-28,1,1101,N,1,101,2,N,1201,3,3,0.23,3F,3D,43301,43301,01,01,bxgvi586,43301,Y,N,Y,3,5,4,1201,3,7,4,1201,2879 University Avenue,,SYDNEY,1171,NSW
bowjq928,81873,70136,90432,57763,60457,5708,74985,29472,72251,35015,86818,24472,71429,39193,8603,Irwin,Ora,Ora,G,2005-09-27,2,1101,U,1,101,4,N,1201,5,5,0.19,5A,5A,43224,43224,01,01,zgsqc333,43224,U,X,N,3,8,1,1201,4,6,2,1201,218 Main Street,,BINIGUY,2399,NSW
vldnq261,32744,39488,5540,16313,14310,50116,75379,61598,51541,37700,36282,50240,87330,66895,595,Murray,Jennie,Jennie,,2003-05-07,2,1101,N,2,101,1,Y,2201,7,7,0.73,7A,7B,43224,43224,01,01,zxkep521,43224,Y,N,N,3,7,4,1201,1,8,4,2201,2034 Marshall Ave,,GOONENGERRY,2482,NSW
fbxlx160,35148,10130,94753,19310,21474,16748,71553,25720,38594,58035,25978,29245,96703,96909,87023,Jaramillo,Josue,Josue,Armando,2003-03-26,1,1101,Y,2,101,2,N,1201,7,7,0.39,7C,7E,43224,43224,01,01,xgmhq794,43224,N,Y,N,2,5,4,1201,1,6,2,1201,2700 Dekalb Pike,,DENISTONE EAST,2112,NSW
qbind095,85199,29809,85719,77593,85350,62737,37318,80897,30053,58691,28034,3358,85661,80021,91578,Sims,Cory,Cory,K,2003-02-01,1,1101,N,1,101,1,Y,1201,7,7,0.84,7E,7C,43224,43224,01,01,oehzh759,43224,Y,N,Y,3,7,1,2201,1,8,2,1201,7230 W. North Ave.,,JESMOND,2299,NSW
ninss860,96831,91014,10086,498,3726,14408,736,96356,51048,63517,64113,23227,75053,37869,59498,Jones,Jackie,Jackie,R,2003-03-05,1,1101,N,2,101,2,N,1201,7,7,0.24,7E,7F,43224,43224,01,01,ndkni224,43224,N,Y,N,1,7,1,5203,4,5,3,1201,1523 E. Passyunk Ave.,,GRETA,2334,NSW
dmlhm329,20829,51403,60026,15981,26884,45809,47748,29371,90957,82751,71767,78643,81704,54557,61393,Glasper,Jonathon,Jonathon,L,2001-03-22,1,1101,N,2,101,1,N,5203,9,9,0.06,9D,9B,43224,43224,01,01,zcmzg671,43224,N,N,Y,1,5,2,1201,2,5,2,1201,143 Northhampton St.,,BETHUNGRA,2590,NSW
nvtpn723,79430,26781,97303,51029,22802,49827,52222,40240,51731,84821,1164,40089,90145,31433,37830,Smith,Keith,Keith,Eliseo,2007-01-28,1,1101,Y,2,101,2,N,1201,3,3,0.46,3E,3C,43224,43224,01,01,mchhb481,43224,Y,Y,N,4,6,1,1201,3,6,2,1201,15143 Eureka Road,,FAIRFIELD,1860,NSW
ezhgn028,88592,29046,16259,33513,24021,67413,88943,19973,50270,78519,86442,50478,1034,11482,30838,Pride,Jarod,Jarod,,2003-08-28,1,1101,N,1,101,2,Y,7100,7,7,0.58,7A,7C,43224,43224,01,01,vyfah575,43224,Y,Y,Y,3,8,1,1201,4,5,4,1201,614 N Grande Ave,,ABBOTSFORD,2046,NSW
oknkh606,81659,17503,72492,77260,73509,23454,45193,20860,21562,12336,20089,90522,92638,56978,35713,Collins,Lanny,Lanny,K,2003-01-09,1,1101,Y,2,101,2,Y,1201,7,7,0.47,7D,7E,43224,43224,01,01,umrzg486,43224,Y,Y,Y,4,7,2,1201,1,5,3,2201,22 Chestnut Street,,KEMBLAWARRA,2505,NSW
nqzal041,30803,33178,91710,8287,22395,91912,45294,72745,60994,8751,17421,81950,16680,29704,78246,Bennett,Willis,Willis,N,2003-11-04,1,1101,X,1,101,3,Y,5203,7,7,0.86,7B,7A,43224,43224,01,01,wxgyk885,43224,N,N,Y,3,5,1,1201,4,8,4,1201,8911 Ferris Rd.,,WOLLONGONG,2520,NSW
xhbyx437,56234,28427,57692,43342,41532,91806,94466,96674,93998,83096,8362,33697,64211,63323,58574,Burke,Bobby,Bobby,H,2001-09-21,1,1101,Y,1,101,3,U,7100,9,9,0.18,9E,9E,43224,43224,01,01,bfmbd314,43224,N,N,U,1,8,4,1201,3,5,3,1201,6113 Maple Street,,ROYAL EXCHANGE,1222,NSW
rciia987,59408,13504,28375,13802,97104,11043,65462,44044,9001,950,36575,87124,28487,56455,48386,Lopez,Tommy,Tommy,Mohamed,2001-09-01,1,1101,N,2,101,4,N,2201,9,9,0.05,9A,9E,43224,43224,01,01,ovzoh356,43224,Y,N,Y,2,8,1,1201,1,6,2,1201,101 California Street,,HAMILTON,2303,NSW
rrrat656,38742,13344,81030,73171,65863,70222,15240,43955,11514,31894,8936,85111,9983,60067,65813,Funchess,Christi,Christi,,2001-04-03,2,1101,U,2,101,1,Y,1201,9,9,0.29,9B,9B,43224,43224,01,01,sqlol251,43224,Y,N,N,1,6,1,2201,3,5,4,1201,13016 San Vicente Boulevard,,FOREST LODGE,2037,NSW
sbify378,29008,39778,61845,40078,42488,91415,36586,76511,91971,30006,45653,86106,75341,55580,37786,Long,Jacque,Jacque,Kori,2001-06-25,2,1101,Y,1,101,1,N,1201,9,9,0.89,9B,9B,43224,43224,01,01,iajan507,43224,Y,N,U,4,8,4,9601,2,6,2,1201,2603 6th Ave.,,SYDNEY,1130,NSW
cryla165,52234,98822,67196,44848,34211,18862,82191,16590,37455,86504,79437,13072,67597,71541,91829,Fritz,Josephine,Josephine,Claudia,2007-07-15,2,1101,Y,2,101,4,N,1201,3,3,0.55,3F,3A,43301,43301,01,01,bcxob560,43301,Y,U,N,2,8,4,1201,4,8,3,1201,712 Ninth Street,,ABERDEEN,2336,NSW
xonfo197,85539,65871,64644,11261,62617,53668,12231,16853,27528,44203,75594,22177,34396,25315,4906,Adcock,Randal,Randal,S,2007-12-28,1,1101,Y,2,101,2,N,1201,3,3,0.80,3A,3F,43301,43301,01,01,svoiy501,43301,N,N,Y,2,7,2,1201,2,5,2,1201,56 E. Cross Street,,STANMORE,2048,NSW
hyelx676,42097,65802,12862,46980,80327,35243,40982,29629,85850,81630,37636,4675,99883,71819,60337,Alex,Royce,Royce,A,2007-08-16,1,1101,N,2,101,3,N,7100,3,3,0.42,3D,3A,43301,43301,01,01,qukzs573,43301,N,Y,Y,3,8,1,1201,1,7,4,5203,675 Higuera Street,,CORDEAUX,2526,NSW
gzjyx662,87312,98162,34241,41921,52482,72948,10284,80954,46389,15278,20998,15266,53586,20678,41079,Swanson,Beatrice,Beatrice,Jacque,2005-05-03,2,1101,Y,1,101,2,U,1201,5,5,0.98,5F,5A,43301,43301,01,01,knibe799,43301,Y,Y,Y,4,5,2,5203,4,7,1,1201,129 Rivington Street,,SYDNEY,1147,NSW
xgiub979,16823,47555,18778,6490,72880,80766,77588,21552,89048,31801,59661,99138,4702,71739,55724,Dorrough,Rick,Rick,D,2003-03-06,1,1101,N,1,101,3,Y,1201,7,7,0.87,7D,7D,43224,43224,01,01,afqew912,43224,Y,Y,Y,3,5,3,1201,4,6,2,1201,1341 W. 26th St. (inside Whole Foods Co-op),,SYDNEY,1205,NSW
yvdyl951,29434,2676,69121,57043,1820,92599,38289,75007,16626,43862,79700,27644,34281,8727,45522,Murray,Melvin,Melvin,S,2003-11-18,1,1101,X,1,101,4,Y,1201,7,7,0.33,7E,7D,43224,43224,01,01,qmuzv147,43224,Y,N,U,3,7,1,1201,2,7,4,1201,425 West Paradise Dr. and Main St.,,PADSTOW,2211,NSW
zhyii443,22211,51194,83149,42241,67237,63186,56740,70923,92861,46031,65087,46611,49962,38748,8137,Horton,Suzan,Suzan,V,2007-12-23,2,1101,U,2,101,4,N,7100,3,3,0.33,3A,3F,43301,43301,01,01,ardev022,43301,Y,Y,U,3,5,1,1201,2,5,2,1201,3 S. 2nd St.,Suite 107,STRAWBERRY HILLS,1429,NSW
vygdu367,9742,46706,77171,23099,26002,22587,9899,70989,61463,98254,41715,61750,43234,95337,69775,Bloom,Mac,Mac,E,2003-06-09,1,1101,N,1,101,1,N,2201,7,7,0.47,7F,7F,43224,43224,01,01,fqnur498,43224,N,Y,Y,2,6,3,1201,1,8,2,9601,2119 Kittredge Street,,GROSVENOR PLACE,1220,NSW
vyebv910,92990,43894,44262,69079,19060,44135,93849,26367,56532,79087,162,83527,47568,57526,80018,Brown,Colby,Colby,D,2005-05-15,1,1101,Y,2,101,4,N,1201,5,5,0.47,5A,5D,43301,43301,01,01,bkgjg575,43301,Y,N,N,2,5,2,1201,1,5,2,1201,361 Hitchcock Way,,BANGHEET,2404,NSW
uvlzw522,69109,38328,83297,91706,9990,93353,96068,89414,99998,74676,48110,2441,51274,80766,52029,Ortiz,Lakisha,Lakisha,,2007-07-22,2,1101,Y,2,101,1,N,5203,3,3,0.75,3A,3D,43224,43224,01,01,jzttp594,43224,N,Y,Y,3,5,1,1201,3,6,3,1201,388 Westport Ave.,,BELFORD,2335,NSW
jmtvo063,88605,29311,53524,35775,93909,13728,64062,71190,54628,90300,23040,52228,5747,57576,79639,Black,Anita,Anita,C,2003-07-09,2,1101,Y,2,101,1,N,1201,7,7,0.28,7D,7B,43224,43224,01,01,ftxte759,43224,Y,Y,N,3,8,4,1201,1,8,4,2201,57 Mt Pleasant Street,,BOYDTOWN,2551,NSW
ufbsp837,36539,85918,57362,30642,36469,96763,53591,16420,6982,85797,32602,36748,96929,26893,37454,Heaton,Keesha,Keesha,Kate,2001-03-25,2,1101,N,2,101,2,Y,7100,9,9,0.41,9C,9C,43224,43224,01,01,solux967,43224,N,Y,Y,1,7,3,1201,3,6,1,1201,546 W. Washington Avenue,,BONG BONG,2576,NSW
cibis047,36607,15143,36678,85853,63122,14057,11672,17588,22834,289,41764,64202,85896,85648,47228,Chou,Craig,Craig,Fritz,2003-01-02,1,1101,U,2,101,3,N,1201,7,7,0.99,7F,7B,43224,43224,01,01,dsvla395,43224,Y,N,N,4,7,3,1201,4,8,3,1201,4741 Chicago Ave. S.,,SYDNEY,1193,NSW
pjnqu287,50149,25598,57149,13678,45266,58798,99807,51427,23249,61484,64060,51618,52845,85719,95030,Ebner,Alexander,Alexander,Bradley,2005-01-04,1,1101,Y,1,101,3,N,1201,5,5,0.00,5D,5B,43301,43301,01,01,geugm335,43301,Y,N,N,3,8,4,5203,4,7,4,1201,859 Hornblend St,,ARDGLEN,2338,NSW
bzdxt021,45046,80844,29622,55841,41421,33199,75854,67575,60851,13635,43845,19914,20929,95752,831,Horn,Mickey,Mickey,Jacob,2005-08-27,1,1101,Y,2,101,3,Y,1201,5,5,0.67,5F,5B,43301,43301,01,01,bshje237,43301,N,Y,N,1,6,2,1201,2,5,1,7100,145 Main Street,,HAYMARKET,1236,NSW
chaak598,11168,82980,23645,36192,49977,23335,9770,27910,40291,15797,68432,10920,60251,90280,87540,Taylor,Bruno,Bruno,Timothy,2007-04-10,1,1101,N,1,101,3,N,1201,3,3,0.05,3D,3E,43301,43301,01,01,apvqq431,43301,Y,N,Y,3,7,2,5203,4,8,1,5203,2312 Fourth Street NE,,ALLAWAH,2218,NSW
kxftb180,89450,86242,81442,93981,96011,86526,88299,37833,51792,17636,41565,6217,54273,39734,90565,Clayton,Mohamed,Mohamed,,2001-08-22,1,1101,N,2,101,2,N,1201,9,9,0.33,9F,9F,43224,43224,01,01,orhok310,43224,N,N,Y,4,8,1,9601,3,8,2,9601,3344 Secor Rd.,,MILPERRA,2214,NSW
qkcna825,10287,44288,74203,54405,70128,18674,68640,48331,14509,98522,70150,65457,75842,27719,86167,Hart,Max,Max,T,2001-03-20,1,1101,Y,1,101,2,Y,1201,9,9,0.86,9E,9C,43224,43224,01,01,owzgg806,43224,N,Y,Y,4,7,3,1201,1,6,3,2201,25 E. Delaware Pl.,,EAGLE VALE,2558,NSW
mhriw664,29214,37390,55773,10982,86618,48814,15889,80972,38944,29896,19690,64535,36894,37035,73190,Irwin,Lynne,Lynne,Molly,2007-08-11,2,1101,N,2,101,1,N,1201,3,3,0.21,3B,3E,43224,43224,01,01,asxkc767,43224,U,Y,N,4,7,4,7100,2,5,2,1201,4147 SE Division St,,GLADESVILLE,1675,NSW
aears856,25382,3762,67119,51250,81586,1621,89590,11216,24761,69452,33282,75525,21883,10340,70165,Ellerman,Christopher,Christopher,Lance,2005-07-17,1,1101,Y,1,101,1,N,1201,5,5,0.25,5C,5A,43301,43301,01,01,hhimi928,43301,N,Y,X,3,8,4,1201,2,6,3,1201,1309 South Wabash Avenue,,CARLINGFORD,2118,NSW
mroqm275,64795,10788,68511,42989,10788,28608,90980,6417,8451,82556,77314,83168,99294,4530,25376,Rose,Veronica,Veronica,C,2005-12-15,2,1101,N,2,101,4,Y,7100,5,5,0.78,5C,5C,43301,43301,01,01,vwhwd621,43301,Y,U,Y,2,7,1,1201,3,7,2,1201,394 Lake Avenue South,,WEST PENNANT HILLS,2125,NSW
unkut553,45346,68097,7133,60897,32317,98664,21011,90573,65784,54670,59574,95887,69408,61543,62377,Goldberg,Jamal,Jamal,Derick,2003-04-06,1,1101,Y,2,101,3,Y,1201,7,7,0.01,7F,7A,43224,43224,01,01,tpqtq648,43224,N,Y,Y,1,8,4,5203,3,7,4,1201,1640 Chicago Avenue,,SYDNEY,1110,NSW
dzwxz612,67442,6764,8322,94491,25377,42398,70899,7637,75386,34239,88472,41764,62827,60205,5289,Peterson,Dominique,Dominique,J,2001-04-28,2,1101,Y,2,101,4,N,1201,9,9,0.21,9C,9F,43224,43224,01,01,xkgid387,43224,N,Y,U,3,5,2,1201,4,8,3,1201,57 Mt Pleasant Street,,AUSTRAL,2179,NSW
haulf486,68695,84067,68813,43702,92325,94002,13149,75911,89356,50999,39045,52547,55863,91247,56931,Beeson,Adeline,Adeline,Opal,2007-12-07,2,1101,Y,2,101,3,U,1201,3,3,0.59,3E,3A,43224,43224,01,01,gkmtu021,43224,N,Y,N,3,6,1,2201,2,8,2,1201,349A George St,,SYDNEY,1145,NSW
ypucw150,66197,27617,36551,97665,88047,81525,35316,76445,43002,86779,30082,23241,70841,14260,35168,Raap,Sabrina,Sabrina,R,2005-04-11,2,1101,Y,1,101,1,N,2201,5,5,0.70,5E,5A,43301,43301,01,01,ubyya567,43301,Y,Y,Y,1,6,4,1201,4,5,3,1201,3910 Maple Road,,AUSTRALIA SQUARE,1215,NSW
ifqza268,17368,43295,19814,68862,53591,36784,77816,76673,32544,41861,42739,208,91823,94471,6602,Hatfield,Jarod,Jarod,Dewitt,2003-10-12,1,1101,Y,2,101,2,Y,1201,7,7,0.86,7C,7C,43301,43301,01,01,pcqkz153,43301,X,Y,Y,4,6,4,1201,1,8,3,1201,1795 E. 10th St.,,CONCORD REPATRIATION HOSPITAL,2139,NSW
